仲,仲明,중명
仲,仲成,중성
仲,文仲,문중
仲,仲久,중구
仲,仲吉,중길
仲,仲思,중사
卽,色卽是空空卽是色,색즉시공공즉시색
卽,卽卽,즉즉
卽,卽卽傳,즉즉전
卽,卽時,즉시
卽,卽位,즉위
卽,卽刻,즉각
卽,卽地,즉지
卽,卽傳,즉전
卽,卽納,즉납
卽,卽興,즉흥
卽,卽發,즉발
卽,卽效,즉효
增,增加,증가
增,增幅,증폭
增,割增,할증
增,增減,증감
增,遞增,체증
增,增進,증진
增,增韻,증운
增,增廣,증광
增,增廣試,증광시
增,大增廣,대증광
證,證據,증거
證,證券,증권
證,證明,증명
證,傍證,방증
證,保證,보증
證,檢證,검증
證,認證,인증
證,辨證法,변증법
證,資格證,자격증
憎,愛人無可憎憎人無可愛,애인무가증 증인무가애
憎,愛憎,애증
憎,可憎,가증
憎,憎嫌,증혐
憎,生憎,생증
憎,疾憎,질증
憎,憎念,증념
憎,憎愛,증애
憎,憎忌,증기
憎,忌憎,기증
曾,曾祖,증조
曾,曾孫,증손
曾,曾祖父,증조부
曾,再曾,재증
曾,曾遊,증유
曾,曾子,증자
曾,曾往,증왕
曾,曾思,증사
曾,孫曾,손증
曾,曾前,증전
曾,曾驗,증험
症,渴症,갈증
症,炎症,염증
症,痛症,통증
症,症狀,증상
症,滯症,체증
症,症勢,증세
症,自閉症,자폐증
症,後遺症,후유증
症,健忘症,건망증
症,症候群,증후군
症,敗血症,패혈증
症,加症,가증
蒸,蒸蒸,증증
蒸,汗蒸,한증
蒸,汗蒸幕,한증막
蒸,蒸色,증색
蒸,蒸發器,증발기
蒸,蒸氣浴,증기욕
蒸,蒸濕,증습
蒸,腸蒸,장증
贈,無贈弟物有贈盜物,무증제물 유증도물
贈,贈與,증여
贈,寄贈,기증
贈,贈給,증급
贈,受贈,수증
贈,邑贈,읍증
贈,贈職,증직
贈,三代追贈,삼대추증
贈,追贈,추증
贈,贈遺,증유
贈,贈寄,증기
贈,惠贈,혜증
贈,贈答,증답
紙,片紙紙,편지지
紙,便紙紙,편지지
紙,紙表紙,지표지
紙,休紙,휴지
紙,黃紙,황지
紙,紙幣,지폐
紙,白紙,백지
紙,紙衣,지의
紙,間紙,간지
地,地對地,지대지
地,耕地地區,경지지구
地,陰地轉陽地變,음지전 양지변
地,地球,지구
地,地獄,지옥
地,地域,지역
地,地震,지진
地,天地,천지
地,地境,지경
地,地支,지지
知,知事不知,지사부지
知,知遠不知近,지원부지근
知,姓不知名不知,성부지명부지
知,知人者智自知者明,지인자지자지자명
知,水深可知人心難知,수심가지인심난지
知,水深可知人心難知,수심가지 인심난지
知,十丈水裏可知一丈人裏不可知,십장수리가지 일장인리불가지
知,知識,지식
知,認知,인지
知,知覺,지각
知,知慧,지혜
止,止止堂,지지당
止,止止堂詩集,지지당시집
止,止揚,지양
止,禁止,금지
止,停止,정지
止,廢止,폐지
止,實錄形止案,실록형지안
止,防止,방지
止,抑止,억지
止,解止,해지
止,止接,지접
止,進止,진지
止,仰止,앙지
志,意志,의지
志,志向,지향
志,志操,지조
志,三國志,삼국지
志,有志,유지
志,志願,지원
志,遺志,유지
志,自由意志,자유의지
志,志道,지도
志,所志,소지
志,秋官志,추관지
志,四郡志,사군지
指,指導,지도
指,指摘,지적
指,指向,지향
指,指示,지시
指,指事,지사
指,指針,지침
指,指標,지표
指,指定,지정
指,指數,지수
指,指彈,지탄
指,屈指,굴지
支,支持,지지
支,支援,지원
支,支配,지배
支,依支,의지
支,支給,지급
支,支拂,지불
支,地支,지지
支,干支,간지
支,十二支,십이지
支,收支,수지
支,支出,지출
支,支柱,지주
支,支障,지장
至,談虎虎至談人人至,담호호지 담인인지
至,至高至善,지고지선
至,至精至微,지정지미
至,至精至密,지정지밀
至,至緊至要,지긴지요
至,冬至,동지
至,夏至,하지
至,乃至,내지
至,甚至於,심지어
至,至情,지정
至,至誠,지성
至,至今,지금
持,維持,유지
持,支持,지지
持,持續,지속
持,堅持,견지
持,持分,지분
持,住持,주지
持,所持,소지
持,把持,바지
持,持久力,지구력
持,持平,지평
持,軍持,군지
持,司憲持平,사헌지평
智,智慧,지혜
智,正智,정지
智,大智,대지
智,世智,세지
智,智陵,지릉
智,智叔,지숙
誌,雜誌,잡지
誌,日誌,일지
誌,邑誌,읍지
誌,誌石,지석
誌,誌文,지문
誌,愁城誌,수성지
誌,八域誌,팔역지
誌,北關誌,북관지
誌,北漢誌,북한지
誌,八道邑誌歌,팔도읍지가
誌,他誌,타지
誌,地誌,지지
誌,書誌,서지
誌,誌上,지상
之,使之聞之,사지문지
之,某之子某之孫,모지자모지손
之,一樹端臥之起之,일수단 와지기지
之,是非之心智之端也,시비지심지지단야
之,吹之恐飛執之恐陷,취지공비 집지공함
之,我上之火兒上之火,아상지화 아상지화
池,咸池,함지
池,電池,전지
池,乾電池,건전지
池,貯水池,저수지
池,鳳池,봉지
池,黃池,황지
池,義林池,의림지
池,合德池,합덕지
池,圓池,원지
池,玉池,옥지
池,園池,원지
枝,枝葉,지엽
枝,折枝,절지
枝,下枝,하지
枝,接枝,접지
枝,子枝,자지
枝,楊柳枝,양류지
枝,東桃枝,동도지
枝,風流枝,풍류지
枝,孫枝,손지
只,只失只,지실지
只,只伐只,지벌지
只,只今,지금
只,但只,단지
只,阿只氏,아기씨
只,毛只停,모지정
只,內斯只城,내사지성
只,夫只,부지
只,所也只,소야기
遲,遲遲,지지
遲,遲延,지연
遲,遲滯,지체
遲,遲刻,지각
遲,遲速,지속
遲,遲配,지배
遲,遲參,지참
直,直房直,직방직
直,垂直,수직
直,正直,정직
直,直線,직선
直,直接,직접
直,率直,솔직
直,直學士,직학사
直,直觀,직관
直,曲直,곡직
直,直心,직심
直,下直,하직
直,直閣,직각
直,上直,상직
職,職業,직업
職,辭職,사직
職,就職,취직
職,職場,직장
職,職務,직무
職,當職,당직
職,職責,직책
職,殉職,순직
職,免職,면직
職,官職,관직
職,職員,직원
職,館職,관직
職,付職,부직
織,組織,조직
織,機織,기직
織,平織,평직
織,紋織,문직
織,交織,교직
織,雜織署,잡직서
織,織染局,직염국
織,織女,직녀
織,細胞組織,세포조직
織,編織,편직
織,染織,염직
織,組織力,조직력
織,組織論,조직론
織,東洋織,동양직
進,進幣進酒官,진폐진주관
進,推進,추진
進,進路,진로
進,進步,진보
進,進化,진화
進,促進,촉진
進,精進,정진
進,進學,진학
進,進退,진퇴
進,進行,진행
進,進禮,진례
進,進爵,진작
眞,寫眞,사진
眞,眞實,진실
眞,眞珠婚式,진주혼식
眞,眞心,진심
眞,眞空,진공
眞,眞理,진리
眞,眞率,진솔
眞,眞情,진정
眞,眞相,진상
眞,眞僞,진위
珍,伯珍,백진
珍,珍閣省,진각성
珍,珍島,진도
珍,武珍州,무진주
珍,平珍音典,평진음전
珍,珍景,진경
珍,叔珍,숙진
珍,國珍,국진
珍,珍答,진답
盡,盡不盡,진불진
盡,辭盡意不盡,사진의부진
盡,消盡,소진
盡,無盡,무진
盡,曲盡,곡진
盡,賣盡,매진
盡,極盡,극진
盡,無盡藏,무진장
盡,未盡,미진
盡,打盡,타진
盡,代盡,대진
盡,親盡,친진
盡,脫盡,탈진
陣,陣營,진영
陣,陣痛,진통
陣,鶴翼陣,학익진
陣,別破陣,별파진
陣,兵陣,병진
陣,內陣,내진
陣,習陣,습진
陣,曲陣,곡진
陣,銳陣,예진
陣,圓陣,원진
陣,先陣,선진
陣,直陣,직진
陣,破陣,파진
陣,陣法,진법
陳,陳述,진술
陳,陳腐,진부
陳,陳情,진정
陳,開陳,개진
陳,陳告,진고
陳,久陳,구진
陳,陳省,진성
陳,三陳,삼진
陳,陳穀,진곡
陳,墓陳,묘진
陳,舊陳,구진
陳,陳試,진시
震,地震,지진
震,震怒,진노
震,震動,진동
震,震域,진역
震,海震,해진
震,震天雷,진천뢰
震,飛擊震天雷,비격진천뢰
震,震伯,진백
震,劇震,극진
震,震源地,진원지
鎭,鎭靜,진정
鎭,鎭壓,진압
鎭,鎭火,진화
鎭,鎭營將,진영장
鎭,鎭江,진강
鎭,鎭國,진국
鎭,鎭海,진해
鎭,五鎭,오진
鎭,鎭卒,진졸
鎭,鎭安,진안
辰,戊辰,무진
辰,辰宿,진수
辰,辰末,진말
辰,辰初,진초
辰,辰正,진정
辰,辰韓,진한
辰,丙辰字,병진자
辰,甲辰字,갑진자
辰,壬辰亂,임진란
振,振振章,진진장
振,振動,진동
振,不振,부진
振,振幅,진폭
振,振興,진흥
振,振作,진작
振,振武,진무
振,金振玉傳,김진옥전
振,張國振傳,장국진전
振,振肅,진숙
振,振天,진천
振,自由振動,자유진동
質,質問,질문
質,本質,본질
質,質量,질량
質,物質,물질
質,質疑,질의
質,性質,성질
質,素質,소질
質,品質,품질
質,質夫,질부
質,景質,경질
質,頭質,두질
疾,疾病,질병
疾,疾患,질환
疾,疾走,질주
疾,怪疾,괴질
疾,土疾,토질
疾,寬疾,관질
疾,染疾,염질
疾,脚疾,각질
疾,水疾,수질
秩,秩秩,질질
秩,秩秩,디딜․갖갖
秩,秩秩以,디딜로․갖갖으로
秩,秩序,질서
秩,放秩,방질
秩,上秩,상질
秩,官秩,관질
秩,職秩,직질
秩,秩卑,질비
秩,秩米,질미
秩,敎秩,교질
姪,姪婦,질부
姪,婦姪,부질
姪,戚姪,척질
姪,族姪,족질
姪,堂姪,당질
姪,三從姪,삼종질
姪,再堂姪,재당질
姪,再從姪,재종질
姪,舍姪,사질
姪,姪孫,질손
姪,子姪,자질
姪,長姪,장질
姪,親姪,친질
集,集中,집중
集,募集,모집
集,集團,집단
集,召集,소집
集,集合,집합
集,徵集,징집
集,採集,채집
集,密集,밀집
集,苦集滅道,고집멸도
集,新集,신집
集,仲集,중집
集,龜巖集,구암집
執,執着,집착
執,執事,집사
執,我執,아집
執,固執,고집
執,執行猶豫,집행유예
執,執念,집념
執,執義,집의
執,執權,집권
執,執行,집행
執,執綱,집강
執,執禮,집례
執,司憲執義,사헌집의
執,執告,집고
徵,特徵,특징
徵,象徵,상징
徵,徵兆,징조
徵,徵候,징후
徵,徵集,징집
徵,徵收,징수
徵,分徵,분징
徵,宮商角徵羽,궁상각치우
徵,徵索,징색
徵,徵布,징포
徵,雨徵,우징
徵,責徵,책징
徵,邑徵,읍징
徵,族徵,족징
徵,再徵,재징
懲,懲戒,징계
懲,懲役,징역
懲,懲罰,징벌
懲,懲勵,징려
懲,懲治,징치
懲,勸善懲惡歌,권선징악가
懲,懲惡,징악
懲,大懲創,대징창
懲,懲改,징개
懲,懲習,징습
懲,懲求,징구
次,次次,차차
次,次次雄,차차웅
次,次例次例,차례차례
次,南解次次雄,남해차차웅
次,先階次司次職,선계차사차직
次,次例,차례
次,次元,차원
次,節次,절차
次,將次,장차
次,漸次,점차
次,次第,차제
次,造次,조차
次,次山,차산
差,差別,차별
差,差異,차이
差,隔差,격차
差,差使,차사
差,差出,차출
差,快差,쾌차
差,差定,차정
差,參差,참치
差,日較差,일교차
差,差備,차비
差,別差,별차
差,通差,통차
差,時差,시차
此,於此彼,어차피
此,彼此,피차
此,此間,차간
此,此際,차제
此,如此,여차
此,此件,차건
此,此限,차한
此,此期,차기
此,此外,차외
此,此一時彼一時,차일시피일시
此,此世,차세
此,此人,차인
此,此土,차토
此,從此,종차
借,旣借堂又借房,기차당 우차방
借,假借,가차
借,貸借,대차
借,賃借,임차
借,租借,조차
借,借邊,차변
借,借用,차용
借,賃借人,임차인
借,賃貸借,임대차
借,借作,차작
借,借字,차자
借,借力,차력
借,借書,차서
借,借文,차문
且,苟且,구차
且,且置,차치
且,重且大,중차대
且,且月,차월
且,況且,황차
且,且說,차설
且,且煩,차번
且,且告,차고
且,貴且,귀차
且,且除,더러
且,蒙且,몽차
且,醉且飽,취차포
且,阿且城,아차성
着,着着,착착
着,到着,도착
着,執着,집착
着,逢着,봉착
着,沈着,침착
着,着手,착수
着,定着,정착
着,愛着,애착
着,着用,착용
着,着陸,착륙
錯,錯誤,착오
錯,錯覺,착각
錯,倒錯,도착
錯,錯雜,착잡
錯,錯視,착시
錯,差錯,차착
錯,錯紙,착지
錯,錯亂,착란
錯,錯語,착어
錯,倒錯的,도착적
捉,捉他捉我,착타착아
捉,捉虎僅捉尾,착호근착미
捉,捉頭僅捉尾,착두 근착미
捉,盜以後捉不以前捉,도이후착 불이전착
捉,捕捉,포착
捉,活捉,활착
捉,捉囚,착수
捉,被捉,피착
捉,推捉,추착
捉,捉去,착거
捉,執捉,집착
捉,捉來,착래
捉,把捉,파착
讚,稱讚,칭찬
讚,讚揚,찬양
讚,讚頌,찬송
讚,讚美,찬미
讚,讚辭,찬사
讚,本師讚,본사찬
讚,慶讚會,경찬회
讚,觀音讚,관음찬
讚,慶讚,경찬
讚,讚歌,찬가
讚,讚頌歌,찬송가
贊,贊成,찬성
贊,協贊,협찬
贊,贊反,찬반
贊,贊助,찬조
贊,贊者,찬자
贊,贊儀,찬의
贊,贊議,찬의
贊,贊善,찬선
贊,贊劃,찬획
贊,參贊,참찬
贊,贊禮,찬례
察,察察,찰찰
察,警察,경찰
察,省察,성찰
察,觀察,관찰
察,監察,감찰
察,檢察,검찰
察,警察署,경찰서
察,考察,고찰
察,巡察,순찰
察,警察官,경찰관
參,參與,참여
參,參酌,참작
參,參考,참고
參,參席,참석
參,參禪,참선
參,參謀,참모
參,參軍,참군
參,參加,참가
參,參見,참견
參,參謀部,참모부
參,參差,참치
參,參拜,참배
參,參照,참조
慙,慙愧,참괴
慙,慙悔,참회
慙,慙德,참덕
慙,慙死,참사
慙,慙汗,참한
慙,慙色,참색
慙,慙慨,참개
慙,慙伏,참복
慙,愧慙,괴참
慘,慘事,참사
慘,悲慘,비참
慘,愁慘,수참
慘,孔慘,공참
慘,慘聞,참문
慘,慘害,참해
慘,慘狀,참상
慘,慘劇,참극
窓,窓門,창문
窓,同窓,동창
窓,梅窓,매창
窓,廣窓,광창
窓,黑窓,흑창
窓,南窓,남창
窓,月窓,월창
窓,竹窓,죽창
窓,影窓,영창
窓,船窓,선창
窓,交窓,교창
窓,映窓,영창
窓,北窓,북창
唱,齊唱,제창
唱,合唱,합창
唱,唱彈,창탄
唱,唱準,창준
唱,及唱,급창
唱,傳唱,전창
唱,吸唱,흡창
唱,唱歌,창가
唱,誦唱,송창
唱,導唱,도창
唱,唱劇,창극
創,創造,창조
創,創意,창의
創,創出,창출
創,創業,창업
創,創作,창작
創,獨創,독창
創,創寺,창사
創,巨創,거창
創,重創,중창
創,創見,창견
創,創初,창초
創,創黨,창당
昌,繁昌,번창
昌,昌寧,창녕
昌,昌德宮,창덕궁
昌,昌慶宮,창경궁
昌,昌盛,창성
昌,厚昌,후창
昌,昌陵,창릉
昌,昌世,창세
昌,平昌,평창
昌,三昌,삼창
昌,大昌,대창
昌,義昌,의창
昌,咸昌,함창
蒼,蒼蒼,창창
蒼,蒼空,창공
蒼,蒼生,창생
蒼,蒼然,창연
蒼,蒼巖,창암
蒼,蒼健,창건
蒼,蒼山,창산
蒼,蒼天,창천
蒼,蒼谷,창곡
倉,倉庫,창고
倉,倉部,창부
倉,倉卒,창졸
倉,船倉,선창
倉,廣興倉,광흥창
倉,太倉署,태창서
倉,南倉庫,남창고
倉,倉屬,창속
倉,南倉,남창
倉,開倉,개창
倉,三倉,삼창
暢,暢暢,창창
暢,暢達,창달
暢,和暢,화창
暢,消暢,소창
暢,明暢,명창
暢,發暢,발창
暢,暢快,창쾌
暢,暢敍,창서
暢,暢月,창월
暢,通暢,통창
暢,方暢,방창
暢,暢適,창적
採,採擇,채택
採,採用,채용
採,採取,채취
採,採集,채집
採,採探,채탐
採,採訪,채방
採,加採,가채
採,採訪使,채방사
採,監採官,감채관
採,採根,채근
採,採心,채심
採,採壁,채벽
債,債券,채권
債,負債,부채
債,債務,채무
債,卜債,복채
債,債權,채권
債,舊債,구채
債,足債,족채
債,出債,출채
債,驅債,구채
債,科債,과채
債,債用,채용
債,花債,화채
債,藥債,약채
債,筆債,필채
彩,彩色,채색
彩,色彩,색채
彩,多彩,다채
彩,眞彩,진채
彩,彩典,채전
彩,彩衣,채의
彩,彩船,채선
彩,設彩,설채
彩,彩雲,채운
彩,彩墨,채묵
